datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-05-27 21:00:00,885.0,21.37037037037037,42.611111111111114,20.675740740740732,1020.7796296296298,5.648148148148148,24.677407407407394
2018-05-27 22:00:00,884.1509433962265,20.433962264150942,44.0,19.681698113207545,1021.5054716981134,5.584905660377358,23.68943396226415
2018-05-27 23:00:00,884.1320754716982,20.0,45.0,19.23000000000001,1021.961886792453,6.0754716981132075,23.221509433962265
2018-05-28 00:00:00,883.925925925926,20.0,45.81481481481482,19.254444444444445,1021.9270370370374,5.574074074074074,22.73555555555556
2018-05-28 01:00:00,883.6415094339623,19.9811320754717,46.0,19.23924528301886,1022.1200000000002,5.69811320754717,22.636415094339622
2018-05-28 02:00:00,884.5370370370371,19.62962962962963,46.81481481481482,18.868888888888875,1022.2135185185188,6.185185185185185,22.474814814814813
2018-05-28 03:00:00,883.6470588235294,19.235294117647058,47.411764705882355,18.451176470588237,1022.0278431372549,5.784313725490196,22.231372549019607
2018-05-28 04:00:00,883.3584905660377,19.0,48.44230769230769,18.21884615384617,1021.6005660377361,5.754716981132075,21.848679245283023
2018-05-28 05:00:00,883.433962264151,18.849056603773583,49.39622641509434,18.075849056603783,1021.260566037736,5.849056603773585,21.48811320754716
2018-05-28 06:00:00,883.1851851851852,18.830188679245282,50.20754716981132,18.07905660377358,1021.0118518518517,5.796296296296297,21.517037037037042
2018-05-28 07:00:00,883.0943396226415,18.153846153846153,51.82692307692308,17.375769230769244,1021.0252830188683,6.037735849056604,20.98245283018868
2018-05-28 08:00:00,882.9444444444445,17.85185185185185,52.0,17.04703703703705,1021.4540740740745,5.851851851851852,20.867777777777786
2018-05-28 09:00:00,882.7735849056604,17.67924528301887,52.24528301886792,16.864528301886804,1021.9930188679247,177.18867924528303,20.605094339622635
2018-05-28 10:00:00,882.8518518518518,18.296296296296298,52.75925925925926,17.5587037037037,1022.6242592592594,505.18518518518516,21.011851851851844
2018-05-28 11:00:00,884.5094339622641,21.49056603773585,49.58490566037736,20.989999999999988,1023.178113207547,729.1509433962265,24.461132075471703
2018-05-28 12:00:00,886.9411764705883,29.333333333333332,40.11764705882353,29.016470588235293,1023.2829411764706,856.8235294117648,31.437058823529416
2018-05-28 13:00:00,886.2641509433962,31.75,25.134615384615383,30.17,1024.0984905660378,857.3962264150944,35.50924528301886
2018-05-28 14:00:00,877.8518518518518,30.75925925925926,20.12962962962963,28.97314814814816,1022.7046296296297,826.2222222222222,34.131111111111125
2018-05-28 15:00:00,886.6037735849056,26.056603773584907,36.9622641509434,25.660754716981124,1021.7769811320753,755.8679245283018,29.373018867924536
2018-05-28 16:00:00,886.5,24.98148148148148,40.666666666666664,24.599444444444455,1020.9327777777779,680.6851851851852,28.340555555555557
2018-05-28 17:00:00,886.4102564102565,23.76923076923077,40.30769230769231,23.255384615384603,1020.5641025641025,628.6153846153846,27.40205128205128
2018-05-28 18:00:00,885.9591836734694,23.75,39.5,23.209999999999997,1020.5028571428571,565.5102040816327,27.126938775510222
